Sequence,J-Mean,F-Mean
bike-packing_1,0.338,0.469
bike-packing_2,0.446,0.465
blackswan_1,0.663,0.592
bmx-trees_1,0.146,0.386
bmx-trees_2,0.277,0.378
breakdance_1,0.203,0.142
camel_1,0.375,0.312
car-roundabout_1,0.528,0.501
car-shadow_1,0.780,0.725
cows_1,0.507,0.456
dance-twirl_1,0.215,0.239
dog_1,0.367,0.177
dogs-jump_1,0.382,0.374
dogs-jump_2,0.295,0.307
dogs-jump_3,0.664,0.813
drift-chicane_1,0.016,0.025
drift-straight_1,0.667,0.463
goat_1,0.372,0.307
gold-fish_1,0.440,0.305
gold-fish_2,0.454,0.458
gold-fish_3,0.485,0.467
gold-fish_4,0.508,0.509
gold-fish_5,0.563,0.478
horsejump-high_1,0.438,0.441
horsejump-high_2,0.042,0.094
india_1,0.544,0.393
india_2,0.491,0.387
india_3,0.394,0.321
judo_1,0.653,0.666
judo_2,0.458,0.397
kite-surf_1,0.040,0.195
kite-surf_2,0.234,0.292
kite-surf_3,0.184,0.318
lab-coat_1,0.000,0.000
lab-coat_2,0.000,0.000
lab-coat_3,0.681,0.464
lab-coat_4,0.724,0.518
lab-coat_5,0.635,0.455
libby_1,0.503,0.642
loading_1,0.639,0.250
loading_2,0.418,0.345
loading_3,0.502,0.424
mbike-trick_1,0.318,0.449
mbike-trick_2,0.415,0.447
motocross-jump_1,0.112,0.098
motocross-jump_2,0.136,0.087
paragliding-launch_1,0.277,0.175
paragliding-launch_2,0.020,0.054
paragliding-launch_3,0.004,0.079
parkour_1,0.218,0.221
pigs_1,0.502,0.348
pigs_2,0.400,0.396
pigs_3,0.603,0.463
scooter-black_1,0.040,0.134
scooter-black_2,0.213,0.304
shooting_1,0.163,0.137
shooting_2,0.804,0.658
shooting_3,0.536,0.733
soapbox_1,0.256,0.272
soapbox_2,0.229,0.303
soapbox_3,0.204,0.327
